age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,-1,0,unknown,26-40,1,1,1,0,0.15628155,0
38,blue-collar,single,secondary,no,-1,yes,no,unknown,7,may,72,1,-1,0,unknown,26-40,0,1,1,0,0.00020361617,0
45,management,married,tertiary,no,0,no,no,cellular,20,aug,71,2,-1,0,unknown,41-60,0,1,1,0,0.0021451877,0
43,management,married,tertiary,no,19,yes,no,unknown,30,may,126,2,-1,0,unknown,41-60,1,1,1,0,0.001488977,0
30,student,single,tertiary,no,300,no,no,cellular,6,feb,38,1,-1,0,unknown,26-40,2,1,1,0,0.0021780678,0
46,admin.,married,secondary,no,659,yes,no,telephone,29,jul,1127,11,-1,0,unknown,41-60,3,1,3,0,0.70923436,1
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,26-40,0,1,1,0,0.015427702,0
55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,41-60,1,0,1,0,0.00045804106,0
64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure,61+,3,0,3,0,0.88300776,1
34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown,26-40,0,1,1,0,0.0011466177,0
69,technician,married,tertiary,no,482,no,no,cellular,4,nov,101,1,-1,0,unknown,61+,2,1,3,0,0.10865928,0
54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,41-60,1,1,1,0,0.0033560728,0
28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,unknown,26-40,2,1,3,0,0.08784143,0
35,technician,single,secondary,no,175,yes,no,unknown,28,may,223,1,-1,0,unknown,26-40,1,1,1,0,0.003040797,0
38,technician,married,secondary,no,-421,yes,no,cellular,3,apr,187,1,332,5,failure,26-40,0,0,1,0,0.0032868485,0
46,blue-collar,married,primary,no,2473,no,no,cellular,4,aug,136,3,-1,0,unknown,41-60,4,1,2,0,0.018418292,0
58,entrepreneur,married,primary,no,1657,no,no,unknown,6,jun,172,2,-1,0,unknown,41-60,4,1,0,0,0.0046356046,0
27,admin.,married,secondary,no,132,yes,no,unknown,27,may,21,1,-1,0,unknown,26-40,1,1,1,0,0.0015267623,0
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown,61+,3,1,3,0,0.6390788,0
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,unknown,26-40,1,1,1,0,0.030404838,0
57,services,married,primary,no,-319,no,yes,cellular,5,feb,620,1,196,1,other,41-60,0,0,1,0,0.27728903,0
42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown,41-60,2,1,3,0,0.00049336744,0
38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,151,2,171,2,failure,26-40,4,0,0,0,0.005236534,0
30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown,26-40,2,1,1,0,0.34929475,1
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,41-60,4,0,2,0,0.1101283,0
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,26-40,0,0,1,0,0.0005034716,0
40,management,single,tertiary,no,732,no,no,cellular,29,jan,148,2,-1,0,unknown,26-40,3,1,3,0,0.0119714765,0
56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,374,5,-1,0,unknown,41-60,0,1,1,0,0.0040424354,0
36,technician,married,secondary,no,-456,yes,no,cellular,11,jul,252,1,-1,0,unknown,26-40,0,1,1,0,0.0057119294,0
47,services,single,secondary,no,176,yes,no,unknown,5,may,303,2,-1,0,unknown,41-60,1,1,1,0,0.0016549826,0
49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,194,2,-1,0,unknown,41-60,4,1,2,0,0.15284483,1
39,management,single,primary,no,375,no,no,telephone,31,jul,80,2,-1,0,unknown,26-40,2,1,3,0,0.0028706398,0
43,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,215,3,-1,0,unknown,41-60,0,1,1,0,0.002275838,0
